Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,death,deathIncrease,total,totalTestResultsIncrease
Virgin Islands,8/14/2020,704,22,11295,327,9,0,12018,349
Virgin Islands,8/15/2020,734,30,11383,88,9,0,12133,118
Virgin Islands,8/16/2020,741,7,11430,47,9,0,12189,54
Virgin Islands,8/17/2020,760,19,11658,228,9,0,12429,247
Virgin Islands,8/18/2020,796,36,11868,210,9,0,12696,246
Virgin Islands,8/19/2020,828,32,12517,649,9,0,13360,681
Virgin Islands,8/20/2020,869,41,12673,156,10,1,13563,197
Virgin Islands,8/21/2020,932,63,12895,222,10,0,13915,285
Virgin Islands,8/22/2020,960,28,13358,463,10,0,14419,491
Virgin Islands,8/23/2020,960,0,13358,0,10,0,14419,0
Virgin Islands,8/24/2020,984,24,13458,100,11,1,14537,124
Virgin Islands,8/25/2020,998,14,13613,155,12,1,14667,169
Virgin Islands,8/26/2020,1030,32,13935,322,14,2,15032,354
Virgin Islands,8/27/2020,1052,22,14144,209,14,0,15269,231
Virgin Islands,8/28/2020,1075,23,14304,160,14,0,15469,183
Virgin Islands,8/29/2020,1118,43,14714,410,14,0,15918,453
Virgin Islands,8/30/2020,1129,11,14977,263,14,0,16122,274
Virgin Islands,8/31/2020,1134,5,15100,123,14,0,16250,128
Virgin Islands,9/1/2020,1139,5,15248,148,15,1,16397,153
Virgin Islands,9/2/2020,1143,4,15343,95,15,0,16505,99
Virgin Islands,9/3/2020,1144,1,15649,306,15,0,16810,307
Virgin Islands,9/4/2020,1150,6,15790,141,16,1,16971,147
Virgin Islands,9/5/2020,1167,17,16044,254,16,0,17231,271
Virgin Islands,9/6/2020,1181,14,16144,100,17,1,17340,114
Virgin Islands,9/7/2020,1190,9,16230,86,17,0,17435,95
Virgin Islands,9/8/2020,1191,1,16253,23,18,1,17459,24
Virgin Islands,9/9/2020,1191,0,16253,0,18,0,17459,0
Virgin Islands,9/10/2020,1197,6,16668,415,18,0,17887,421
Virgin Islands,9/11/2020,1201,4,16849,181,18,0,18066,185
Virgin Islands,9/12/2020,1211,10,17012,163,19,1,18228,173
Virgin Islands,9/13/2020,1220,9,17123,111,19,0,18346,120
Virgin Islands,9/14/2020,1221,1,17130,7,19,0,18354,8
Virgin Islands,9/15/2020,1225,4,17320,190,19,0,18562,194
Virgin Islands,9/16/2020,1232,7,17440,120,19,0,18682,127
Virgin Islands,9/17/2020,1238,6,17541,101,19,0,18800,107
Virgin Islands,9/18/2020,1242,4,17712,171,19,0,18980,175
Virgin Islands,9/19/2020,1242,0,17712,0,19,0,18980,0
Virgin Islands,9/20/2020,1269,27,18043,331,19,0,19314,358
Virgin Islands,9/21/2020,1269,0,18043,0,19,0,19314,0
Virgin Islands,9/22/2020,1276,7,18188,145,19,0,19479,152
Virgin Islands,9/23/2020,1278,2,18340,152,19,0,19625,154
Virgin Islands,9/24/2020,1290,12,18534,194,19,0,19835,206
Virgin Islands,9/25/2020,1296,6,18676,142,19,0,19980,148
Virgin Islands,9/26/2020,1296,0,18676,0,19,0,19980,0
Virgin Islands,9/27/2020,1317,21,18843,167,19,0,20167,188
Virgin Islands,9/28/2020,1317,0,18843,0,19,0,20167,0
Virgin Islands,9/29/2020,1318,1,19055,212,20,1,20382,213
Virgin Islands,9/30/2020,1318,0,19243,188,20,0,20582,188
Virgin Islands,10/1/2020,1323,5,19448,205,20,0,20777,210
Virgin Islands,10/2/2020,1326,3,19685,237,20,0,21023,240
Virgin Islands,10/3/2020,1326,0,19685,0,20,0,21023,0
Virgin Islands,10/4/2020,1327,1,19912,227,20,0,21269,228
Virgin Islands,10/5/2020,1322,-5,20155,243,20,0,21507,238
Virgin Islands,10/6/2020,1322,0,20155,0,20,0,21507,0
Virgin Islands,10/7/2020,1321,-1,20273,118,20,0,21630,117
Virgin Islands,10/8/2020,1322,1,20366,93,20,0,21742,94
Virgin Islands,10/9/2020,1324,2,20434,68,20,0,21792,70
Virgin Islands,10/10/2020,1324,0,20434,0,20,0,21792,0
Virgin Islands,10/11/2020,1325,1,20620,186,20,0,21974,187
Virgin Islands,10/12/2020,1325,0,20620,0,20,0,21974,0
Virgin Islands,10/13/2020,1325,0,20737,117,20,0,22091,117
Virgin Islands,10/14/2020,1328,3,20859,122,20,0,22218,125
Virgin Islands,10/15/2020,1327,-1,21038,179,20,0,22396,178
Virgin Islands,10/16/2020,1329,2,21175,137,21,1,22534,139
Virgin Islands,10/17/2020,1329,0,21175,0,21,0,22534,0
Virgin Islands,10/18/2020,1335,6,21517,342,21,0,22879,348
Virgin Islands,10/19/2020,1335,0,21517,0,21,0,22879,0
Virgin Islands,10/20/2020,1335,0,21517,0,21,0,22879,0
Virgin Islands,10/21/2020,1337,2,21768,251,21,0,23173,253
Virgin Islands,10/22/2020,1343,6,21911,143,21,0,23288,149
Virgin Islands,10/23/2020,1346,3,22089,178,21,0,23463,181
Virgin Islands,10/24/2020,1346,0,22089,0,21,0,23463,0
Virgin Islands,10/25/2020,1346,0,22089,0,21,0,23463,0
Virgin Islands,10/26/2020,1348,2,22269,180,21,0,23643,182
Virgin Islands,10/27/2020,1351,3,22308,39,21,0,23698,42
Virgin Islands,10/28/2020,1353,2,22592,284,21,0,23971,286
Virgin Islands,10/29/2020,1353,0,22592,0,21,0,23971,0
Virgin Islands,10/30/2020,1362,9,22857,265,21,0,24247,274
Virgin Islands,10/31/2020,1376,14,23054,197,21,0,24460,211
Virgin Islands,11/1/2020,1376,0,23054,0,21,0,24460,0
Virgin Islands,11/2/2020,1378,2,23141,87,21,0,24545,89
Virgin Islands,11/3/2020,1385,7,23180,39,22,1,24595,46
Virgin Islands,11/4/2020,1388,3,23358,178,23,1,24776,181
Virgin Islands,11/5/2020,1388,0,23516,158,23,0,24934,158
Virgin Islands,11/6/2020,1390,2,23728,212,23,0,25153,214
Virgin Islands,11/7/2020,1390,0,23728,0,23,0,25153,0
Virgin Islands,11/8/2020,1405,15,24012,284,23,0,25451,299
Virgin Islands,11/9/2020,1405,0,24012,0,23,0,25451,0
Virgin Islands,11/10/2020,1410,5,24077,65,23,0,25529,70
Virgin Islands,11/11/2020,1410,0,24077,0,23,0,25529,0
Virgin Islands,11/12/2020,1410,0,24077,0,23,0,25529,0
Virgin Islands,11/13/2020,1410,0,24077,0,23,0,25529,0
Virgin Islands,11/14/2020,1434,24,24635,558,23,0,26110,582
Virgin Islands,11/15/2020,1434,0,24635,0,23,0,26110,0
Virgin Islands,11/16/2020,1434,0,24635,0,23,0,26110,0
Virgin Islands,11/17/2020,1450,16,24983,348,23,0,26509,364
Virgin Islands,11/18/2020,1463,13,25235,252,23,0,26757,265
Virgin Islands,11/19/2020,1469,6,25471,236,23,0,27017,242
Virgin Islands,11/20/2020,1482,13,25609,138,23,0,27174,151
Virgin Islands,11/21/2020,1491,9,25776,167,23,0,27338,176
Virgin Islands,11/22/2020,1504,13,25975,199,23,0,27549,212
Virgin Islands,11/23/2020,1504,0,25975,0,23,0,27549,0
Virgin Islands,11/24/2020,1507,3,26227,252,23,0,27823,255
Virgin Islands,11/25/2020,1521,14,26515,288,23,0,28134,302
Virgin Islands,11/26/2020,1521,0,26515,0,23,0,28134,0
Virgin Islands,11/27/2020,1521,0,26515,0,23,0,28134,0
Virgin Islands,11/28/2020,1538,17,26734,219,23,0,28345,236
Virgin Islands,11/29/2020,1544,6,26783,49,23,0,28398,55
Virgin Islands,11/30/2020,1544,0,26783,0,23,0,28398,0
Virgin Islands,12/1/2020,1550,6,27028,245,23,0,28658,251
Virgin Islands,12/2/2020,1563,13,27247,219,23,0,28896,232
Virgin Islands,12/3/2020,1589,26,27420,173,23,0,29090,199
Virgin Islands,12/4/2020,1613,24,27502,82,23,0,29189,106
Virgin Islands,12/5/2020,1633,20,27660,158,23,0,29391,178
Virgin Islands,12/6/2020,1633,0,27660,0,23,0,29391,0
Virgin Islands,12/7/2020,1649,16,28014,354,23,0,29754,370
Virgin Islands,12/8/2020,1680,31,28161,147,23,0,29924,178
Virgin Islands,12/9/2020,1698,18,28506,345,23,0,30313,363
Virgin Islands,12/10/2020,1733,35,28747,241,23,0,30585,276
Virgin Islands,12/11/2020,1733,0,28747,0,23,0,30585,0
Virgin Islands,12/12/2020,1791,58,29462,715,23,0,31376,773
Virgin Islands,12/13/2020,1791,0,29462,0,23,0,31376,0
Virgin Islands,12/14/2020,1807,16,29572,110,23,0,31500,126
Virgin Islands,12/15/2020,1828,21,29816,244,23,0,31740,265
Virgin Islands,12/16/2020,1828,0,29816,0,23,0,31740,0
Virgin Islands,12/17/2020,1878,50,30585,769,23,0,32582,819
Virgin Islands,12/18/2020,1900,22,30908,323,23,0,32903,345
Virgin Islands,12/19/2020,1910,10,31262,354,23,0,33270,364
Virgin Islands,12/20/2020,1921,11,31745,483,23,0,33748,494
Virgin Islands,12/21/2020,1921,0,31745,0,23,0,33748,0
Virgin Islands,12/22/2020,1934,13,32027,282,23,0,34055,295
Virgin Islands,12/23/2020,1950,16,32761,734,23,0,34816,750
Virgin Islands,12/24/2020,1967,17,33016,255,23,0,35100,272
Virgin Islands,12/25/2020,1979,12,33205,189,23,0,35269,201
Virgin Islands,12/26/2020,1979,0,33205,0,23,0,35269,0
Virgin Islands,12/27/2020,1979,0,33205,0,23,0,35269,0
Virgin Islands,12/28/2020,1979,0,33205,0,23,0,35269,0
Virgin Islands,12/29/2020,1979,0,33205,0,23,0,35269,0
Virgin Islands,12/30/2020,2010,31,33581,376,23,0,35661,407
Virgin Islands,12/31/2020,2031,21,34139,558,23,0,36241,579
Virgin Islands,1/1/2021,2036,5,34176,37,23,0,36266,42
Virgin Islands,1/2/2021,2036,0,34176,0,23,0,36266,0
Virgin Islands,1/3/2021,2041,5,34366,190,23,0,36462,195
Virgin Islands,1/4/2021,2042,1,34366,0,23,0,36463,1
Virgin Islands,1/5/2021,2055,13,34642,276,24,1,36784,289
Virgin Islands,1/6/2021,2083,28,34870,228,24,0,37032,256
Virgin Islands,1/7/2021,2106,23,34936,66,24,0,37115,89
Virgin Islands,1/8/2021,2143,37,35326,390,24,0,37556,427
Virgin Islands,1/9/2021,2143,0,35326,0,24,0,37556,0
Virgin Islands,1/10/2021,2143,0,35326,0,24,0,37556,0
Virgin Islands,1/11/2021,2143,0,35326,0,24,0,37556,0
Virgin Islands,1/12/2021,2166,23,35759,433,24,0,38019,456
Virgin Islands,1/13/2021,2166,0,35759,0,24,0,38019,0
Virgin Islands,1/14/2021,2166,0,35759,0,24,0,38019,0
Virgin Islands,1/15/2021,2166,0,35759,0,24,0,38019,0
Virgin Islands,1/16/2021,2166,0,35759,0,24,0,38019,0
Virgin Islands,1/17/2021,2260,94,37119,1360,24,0,39491,1454
Virgin Islands,1/18/2021,2260,0,37119,0,24,0,39491,0
Virgin Islands,1/19/2021,2260,0,37119,0,24,0,39491,0
Virgin Islands,1/20/2021,2283,23,37298,179,24,0,39676,202
Virgin Islands,1/21/2021,2305,22,37465,167,24,0,39877,189
Virgin Islands,1/22/2021,2321,16,37728,263,24,0,40144,279
Virgin Islands,1/23/2021,2335,14,37801,73,24,0,40231,87
Virgin Islands,1/24/2021,2341,6,37956,155,24,0,40392,161
Virgin Islands,1/25/2021,2341,0,37956,0,24,0,40392,0
Virgin Islands,1/26/2021,2350,9,38115,159,24,0,40567,168
Virgin Islands,1/27/2021,2373,23,38308,193,24,0,40781,216
Virgin Islands,1/28/2021,2384,11,38567,259,24,0,41065,270
Virgin Islands,1/29/2021,2398,14,39090,523,24,0,41587,537
Virgin Islands,1/30/2021,2398,0,39090,0,24,0,41587,0
Virgin Islands,1/31/2021,2398,0,39090,0,24,0,41587,0
Virgin Islands,2/1/2021,2421,23,39454,364,24,0,41968,387
Virginia,1/27/2020,0,0,0,0,0,0,0,0
Virginia,1/28/2020,0,0,0,0,0,0,0,0
Virginia,1/29/2020,0,0,0,0,0,0,0,0
Virginia,1/30/2020,0,0,0,0,0,0,0,0
Virginia,1/31/2020,0,0,0,0,0,0,0,0
Virginia,2/1/2020,0,0,0,0,0,0,0,0
Virginia,2/2/2020,0,0,0,0,0,0,0,0
Virginia,2/3/2020,0,0,0,0,0,0,0,0
Virginia,2/4/2020,0,0,0,0,0,0,0,0
Virginia,2/5/2020,0,0,0,0,0,0,0,0
Virginia,2/6/2020,0,0,0,0,0,0,0,0
Virginia,2/7/2020,0,0,0,0,0,0,0,0
Virginia,2/8/2020,0,0,0,0,0,0,0,0
Virginia,2/9/2020,0,0,0,0,0,0,0,0
Virginia,2/10/2020,0,0,0,0,0,0,0,0
Virginia,2/11/2020,0,0,0,0,0,0,0,0
Virginia,2/12/2020,0,0,0,0,0,0,0,0
Virginia,2/13/2020,0,0,0,0,0,0,0,0
Virginia,2/14/2020,0,0,0,0,0,0,0,0
Virginia,2/15/2020,0,0,0,0,0,0,0,0
Virginia,2/16/2020,0,0,0,0,0,0,0,0
Virginia,2/17/2020,0,0,0,0,0,0,0,0
Virginia,2/18/2020,0,0,0,0,0,0,0,0
Virginia,2/19/2020,0,0,0,0,0,0,0,0
Virginia,2/20/2020,0,0,0,0,0,0,0,0
Virginia,2/21/2020,0,0,0,0,0,0,0,0
Virginia,2/22/2020,0,0,0,0,0,0,0,0
Virginia,2/23/2020,0,0,0,0,0,0,0,0
Virginia,2/24/2020,0,0,0,0,0,0,0,0
Virginia,2/25/2020,0,0,0,0,0,0,0,0
Virginia,2/26/2020,0,0,0,0,0,0,0,0
Virginia,2/27/2020,0,0,0,0,0,0,0,6445
Virginia,2/28/2020,0,0,0,0,0,0,0,0
Virginia,2/29/2020,0,0,0,0,0,0,0,2
Virginia,3/1/2020,0,0,0,0,0,0,0,2
Virginia,3/2/2020,0,0,0,0,0,0,0,1
Virginia,3/3/2020,0,0,0,0,0,0,0,1
Virginia,3/4/2020,0,0,0,0,0,0,0,1
Virginia,3/5/2020,0,0,0,0,0,0,3,1
Virginia,3/6/2020,0,0,0,0,0,0,10,2
Virginia,3/7/2020,0,0,0,0,0,0,7,2
Virginia,3/8/2020,2,2,0,0,0,0,8,5
Virginia,3/9/2020,3,1,0,0,0,0,12,1
Virginia,3/10/2020,8,5,0,0,0,0,8,10
Virginia,3/11/2020,9,1,0,0,0,0,9,11
Virginia,3/12/2020,17,8,0,0,0,0,17,32
Virginia,3/13/2020,30,13,0,0,0,0,30,85
Virginia,3/14/2020,30,0,0,0,0,0,30,79
Virginia,3/15/2020,45,15,0,0,1,1,45,59
Virginia,3/16/2020,51,6,0,0,1,0,51,88
Virginia,3/17/2020,67,16,0,0,1,0,67,325
Virginia,3/18/2020,77,10,0,0,1,0,77,224
Virginia,3/19/2020,94,17,0,0,2,1,94,424
Virginia,3/20/2020,114,20,0,0,2,0,114,593
Virginia,3/21/2020,152,38,0,0,2,0,152,595
Virginia,3/22/2020,219,67,0,0,3,1,219,907
Virginia,3/23/2020,254,35,0,0,6,3,254,498
Virginia,3/24/2020,290,36,0,0,7,1,290,810
Virginia,3/25/2020,391,101,0,0,9,2,391,1074
Virginia,3/26/2020,460,69,0,0,13,4,460,1097
Virginia,3/27/2020,604,144,0,0,14,1,604,1404
Virginia,3/28/2020,739,135,0,0,17,3,739,1946
Virginia,3/29/2020,890,151,0,0,22,5,890,1598
Virginia,3/30/2020,1020,130,0,0,25,3,1020,1386
Virginia,3/31/2020,1250,230,0,0,27,2,1250,1685
Virginia,4/1/2020,1484,234,0,0,34,7,1484,1897
Virginia,4/2/2020,1706,222,0,0,41,7,1706,2392
Virginia,4/3/2020,2012,306,0,0,46,5,2012,1964
Virginia,4/4/2020,2407,395,0,0,52,6,2407,2709
Virginia,4/5/2020,2637,230,0,0,51,-1,2637,2193
Virginia,4/6/2020,2878,241,0,0,54,3,2878,3809
Virginia,4/7/2020,3333,455,0,0,63,9,3333,2962
Virginia,4/8/2020,3645,312,0,0,75,12,3645,2391
Virginia,4/9/2020,4042,397,0,0,109,34,4669,2310
Virginia,4/10/2020,4509,467,0,0,121,12,5030,3372
Virginia,4/11/2020,5077,568,0,0,130,9,5594,2799
Virginia,4/12/2020,5274,197,0,0,141,11,5795,2365
Virginia,4/13/2020,5747,473,0,0,149,8,6220,2142
Virginia,4/14/2020,6171,424,0,0,154,5,6640,1613
Virginia,4/15/2020,6500,329,0,0,195,41,6996,2047
Virginia,4/16/2020,6889,389,0,0,208,13,7426,3026
Virginia,4/17/2020,7491,602,0,0,231,23,7990,3271
Virginia,4/18/2020,8053,562,0,0,258,27,8539,3305
Virginia,4/19/2020,8537,484,0,0,277,19,9036,2706
Virginia,4/20/2020,8990,453,0,0,300,23,9458,2439
Virginia,4/21/2020,9630,640,0,0,324,24,10107,1974
Virginia,4/22/2020,10266,636,0,0,349,25,10743,2716
Virginia,4/23/2020,10998,732,0,0,372,23,11490,4811
Virginia,4/24/2020,11594,596,0,0,410,38,12081,4990
Virginia,4/25/2020,12366,772,0,0,436,26,13771,3529
Virginia,4/26/2020,12970,604,0,0,448,12,13509,4061
Virginia,4/27/2020,13535,565,0,0,458,10,14077,3742
Virginia,4/28/2020,14339,804,0,0,492,34,14899,3254
Virginia,4/29/2020,14961,622,0,0,522,30,15581,4089
Virginia,4/30/2020,15846,885,0,0,552,30,16429,6644
Virginia,5/1/2020,16901,1055,0,0,581,29,17369,5440
Virginia,5/2/2020,17731,830,0,0,616,35,18189,6613
Virginia,5/3/2020,18671,940,0,0,660,44,19136,5852
Virginia,5/4/2020,19492,821,0,0,684,24,19970,4821
Virginia,5/5/2020,20256,764,0,0,713,29,20725,3295
Virginia,5/6/2020,20256,0,0,0,713,0,20725,6185
Virginia,5/7/2020,21570,1314,0,0,769,56,22089,8712
Virginia,5/8/2020,22342,772,0,0,812,43,22891,7282
Virginia,5/9/2020,23196,854,0,0,827,15,23697,8426
Virginia,5/10/2020,24081,885,0,0,839,12,24587,7117
Virginia,5/11/2020,25070,989,0,0,850,11,25502,5553
Virginia,5/12/2020,25800,730,0,0,891,41,26247,4204
Virginia,5/13/2020,26746,946,0,0,927,36,27231,6009
Virginia,5/14/2020,27813,1067,0,0,955,28,28309,8735
Virginia,5/15/2020,28672,859,0,0,977,22,29130,7952
Virginia,5/16/2020,29683,1011,0,0,1002,25,30168,7210
Virginia,5/17/2020,30388,705,0,0,1009,7,30915,7805
Virginia,5/18/2020,31140,752,0,0,1014,5,31670,8508
Virginia,5/19/2020,32145,1005,0,0,1041,27,32618,5640
Virginia,5/20/2020,32908,763,0,0,1074,33,33426,8154
Virginia,5/21/2020,34137,1229,0,0,1099,25,34627,11052
Virginia,5/22/2020,34950,813,0,0,1136,37,35414,8187
Virginia,5/23/2020,35749,799,0,0,1159,23,36158,10630
Virginia,5/24/2020,36244,495,0,0,1171,12,36655,7319
Virginia,5/25/2020,37727,1483,0,0,1208,37,38141,7585
Virginia,5/26/2020,39342,1615,0,0,1236,28,39754,5226
Virginia,5/27/2020,40249,907,0,0,1281,45,40693,11501
Virginia,5/28/2020,41401,1152,0,0,1338,57,41877,11757
Virginia,5/29/2020,42533,1132,0,0,1358,20,43058,12362
Virginia,5/30/2020,43611,1078,0,0,1370,12,44092,11953
Virginia,5/31/2020,44607,996,0,0,1375,5,45107,9839
Virginia,6/1/2020,45398,791,0,0,1392,17,45817,7958
Virginia,6/2/2020,46239,841,0,0,1407,15,46689,7484
Virginia,6/3/2020,46905,666,0,0,1428,21,47340,12268
Virginia,6/4/2020,47856,951,0,0,1445,17,48268,11402
Virginia,6/5/2020,48532,676,0,0,1453,8,48906,11931
Virginia,6/6/2020,49397,865,0,0,1460,7,49747,9893
Virginia,6/7/2020,50681,1284,0,0,1472,12,51066,9237
Virginia,6/8/2020,51251,570,0,0,1477,5,51624,8655
Virginia,6/9/2020,51738,487,0,0,1496,19,52121,8054
Virginia,6/10/2020,52177,439,0,0,1514,18,52584,10867
Virginia,6/11/2020,52647,470,0,0,1520,6,53005,12100
Virginia,6/12/2020,53211,564,0,0,1534,14,53574,9966
Virginia,6/13/2020,53869,658,0,0,1541,7,54152,10561
Virginia,6/14/2020,54506,637,0,0,1546,5,54808,9500
Virginia,6/15/2020,54886,380,0,0,1552,6,55145,8677
Virginia,6/16/2020,55331,445,0,0,1570,18,55588,7489
Virginia,6/17/2020,55775,444,0,0,1583,13,56088,10219
Virginia,6/18/2020,56238,463,0,0,1586,3,56497,11335
Virginia,6/19/2020,56793,555,0,0,1602,16,57078,9873
Virginia,6/20/2020,57443,650,0,0,1607,5,57746,8834
Virginia,6/21/2020,57994,551,0,0,1611,4,58291,14255
Virginia,6/22/2020,58465,471,0,0,1620,9,58763,8774
Virginia,6/23/2020,58994,529,0,0,1645,25,59285,8137
Virginia,6/24/2020,59514,520,0,0,1661,16,59833,10763
Virginia,6/25/2020,59946,432,0,0,1675,14,60249,11740
Virginia,6/26/2020,60570,624,0,0,1700,25,60865,11693
Virginia,6/27/2020,61247,677,0,0,1724,24,61531,10518
Virginia,6/28/2020,61736,489,0,0,1732,8,62031,10692
Virginia,6/29/2020,62189,453,0,0,1740,8,62450,9045
Virginia,6/30/2020,62787,598,0,0,1763,23,63142,9645
Virginia,7/1/2020,63203,416,0,0,1786,23,63560,16514
Virginia,7/2/2020,63735,532,0,0,1816,30,64078,12640
Virginia,7/3/2020,64393,658,0,0,1845,29,64676,11483
Virginia,7/4/2020,65109,716,0,0,1849,4,65389,11709
Virginia,7/5/2020,65748,639,0,0,1853,4,65994,10389
Virginia,7/6/2020,66102,354,0,0,1853,0,66320,9362
Virginia,7/7/2020,66740,638,0,0,1881,28,67053,10798
Virginia,7/8/2020,67375,635,0,0,1905,24,67752,12900
Virginia,7/9/2020,67988,613,0,0,1937,32,68358,16721
Virginia,7/10/2020,68931,943,0,0,1958,21,69309,13457
Virginia,7/11/2020,69782,851,0,0,1962,4,70147,16539
Virginia,7/12/2020,70670,888,0,0,1966,4,71059,16007
Virginia,7/13/2020,71642,972,0,0,1968,2,72108,12538
Virginia,7/14/2020,72443,801,0,0,1977,9,72863,14041
Virginia,7/15/2020,73527,1084,0,0,1992,15,73909,13864
Virginia,7/16/2020,74431,904,0,0,2007,15,74875,13565
Virginia,7/17/2020,75433,1002,0,0,2013,6,75903,12395
Virginia,7/18/2020,76373,940,0,0,2025,12,76794,16938
Virginia,7/19/2020,77430,1057,0,0,2027,2,77883,12739
Virginia,7/20/2020,78375,945,0,0,2031,4,78790,7498
Virginia,7/21/2020,79371,996,0,0,2048,17,79798,19647
Virginia,7/22/2020,80393,1022,0,0,2051,3,80778,14026
Virginia,7/23/2020,81237,844,0,0,2054,3,81654,17971
Virginia,7/24/2020,82364,1127,0,0,2067,13,82815,18043
Virginia,7/25/2020,83609,1245,0,0,2075,8,84025,20126
Virginia,7/26/2020,84567,958,0,0,2078,3,84960,17752
Virginia,7/27/2020,86072,1505,0,0,2082,4,86451,10944
Virginia,7/28/2020,86994,922,0,0,2095,13,87430,20138
Virginia,7/29/2020,87993,999,0,0,2125,30,88477,17315
Virginia,7/30/2020,88904,911,0,0,2141,16,89396,18152
Virginia,7/31/2020,89888,984,0,0,2174,33,90337,15745
Virginia,8/1/2020,90801,913,0,0,2215,41,91153,16567
Virginia,8/2/2020,91782,981,0,0,2218,3,92097,12641
Virginia,8/3/2020,93106,1324,0,0,2218,0,93428,15036
Virginia,8/4/2020,94251,1145,0,0,2244,26,94626,12911
Virginia,8/5/2020,95049,798,0,0,2274,30,95472,11665
Virginia,8/6/2020,95867,818,0,0,2299,25,96341,15124
Virginia,8/7/2020,97882,2015,0,0,2317,18,98357,13700
Virginia,8/8/2020,99189,1307,0,0,2322,5,99551,14161
Virginia,8/9/2020,100086,897,0,0,2326,4,100430,21174
Virginia,8/10/2020,100749,663,0,0,2327,1,101145,17266
Virginia,8/11/2020,101745,996,0,0,2344,17,102172,9907
Virginia,8/12/2020,102521,776,0,0,2352,8,102918,15897
Virginia,8/13/2020,103622,1101,0,0,2363,11,104012,18500
Virginia,8/14/2020,104838,1216,0,0,2370,7,105277,14128
Virginia,8/15/2020,105750,912,0,0,2381,11,106157,16901
Virginia,8/16/2020,106687,937,0,0,2381,0,107028,16522
Virginia,8/17/2020,107421,734,0,0,2385,4,107737,19577
Virginia,8/18/2020,108282,861,0,0,2396,11,108663,16795
Virginia,8/19/2020,109019,737,0,0,2410,14,109362,16639
Virginia,8/20/2020,109882,863,0,0,2427,17,110255,15864
Virginia,8/21/2020,110860,978,0,0,2436,9,111217,18943
Virginia,8/22/2020,112072,1212,0,0,2443,7,112363,16393
Virginia,8/23/2020,112966,894,0,0,2467,24,113275,12362
Virginia,8/24/2020,113630,664,0,0,2471,4,113937,13084
Virginia,8/25/2020,114635,1005,0,0,2494,23,114982,15897
Virginia,8/26/2020,115458,823,0,0,2515,21,115786,7507
Virginia,8/27/2020,115458,0,0,0,2515,0,115807,0
Virginia,8/28/2020,117592,2134,0,0,2550,35,117880,36769
Virginia,8/29/2020,118809,1217,0,0,2568,18,119119,16197
Virginia,8/30/2020,119747,938,0,0,2569,1,120060,12707
Virginia,8/31/2020,120594,847,0,0,2580,11,120912,13097
Virginia,9/1/2020,121615,1021,0,0,2612,32,121850,12077
Virginia,9/2/2020,122542,927,0,0,2641,29,122820,11922
Virginia,9/3/2020,123668,1126,0,0,2652,11,123998,13763
Virginia,9/4/2020,124779,1111,0,0,2662,10,125052,15255
Virginia,9/5/2020,125727,948,0,0,2677,15,126012,17712
Virginia,9/6/2020,126926,1199,0,0,2678,1,127194,12455
Virginia,9/7/2020,127571,645,0,0,2684,6,127865,11971
Virginia,9/8/2020,128407,836,0,0,2686,2,128690,7602
Virginia,9/9/2020,129289,882,0,0,2697,11,129561,10155
Virginia,9/10/2020,130525,1236,0,0,2708,11,130858,16353
Virginia,9/11/2020,131640,1115,0,0,2711,3,131980,17554
Virginia,9/12/2020,132940,1300,0,0,2722,11,133212,15910
Virginia,9/13/2020,133814,874,0,0,2724,2,134118,16076
Virginia,9/14/2020,134571,757,0,0,2743,19,134879,13062
Virginia,9/15/2020,135514,943,0,0,2839,96,135843,12395
Virginia,9/16/2020,136359,845,0,0,2884,45,136708,14298
Virginia,9/17/2020,137460,1101,0,0,2920,36,137786,22161
Virginia,9/18/2020,138702,1242,0,0,2949,29,138999,9611
Virginia,9/19/2020,139655,953,0,0,2990,41,139954,35043
Virginia,9/20/2020,140511,856,0,0,3015,25,140819,15362
Virginia,9/21/2020,141138,627,0,0,3021,6,141481,16609
Virginia,9/22/2020,142010,872,0,0,3060,39,142318,12943
Virginia,9/23/2020,142590,580,0,0,3089,29,142888,11026
Virginia,9/24/2020,143492,902,0,0,3113,24,143850,30359
Virginia,9/25/2020,144433,941,0,0,3136,23,144781,20534
Virginia,9/26/2020,145408,975,0,0,3144,8,145718,19845
Virginia,9/27/2020,146144,736,0,0,3159,15,146409,9785
Virginia,9/28/2020,146593,449,0,0,3172,13,146881,24039
Virginia,9/29/2020,147516,923,0,0,3187,15,147876,12342
Virginia,9/30/2020,148271,755,0,0,3208,21,148585,10478
Virginia,10/1/2020,148721,450,0,0,3228,20,149047,24248
Virginia,10/2/2020,149687,966,0,0,3250,22,149987,20125
Virginia,10/3/2020,150803,1116,0,0,3270,20,151109,19517
Virginia,10/4/2020,151870,1067,0,0,3273,3,152152,0
Virginia,10/5/2020,152557,687,0,0,3276,3,152886,26113
Virginia,10/6/2020,153182,625,0,0,3291,15,153501,14177
Virginia,10/7/2020,153691,509,0,0,3303,12,154053,16145
Virginia,10/8/2020,155535,1844,0,0,3328,25,155845,19479
Virginia,10/9/2020,156649,1114,0,0,3344,16,156961,29718
Virginia,10/10/2020,157905,1256,0,0,3354,10,158206,18694
Virginia,10/11/2020,158716,811,0,0,3358,4,159012,18616
Virginia,10/12/2020,159570,854,0,0,3361,3,159891,15022
Virginia,10/13/2020,160805,1235,0,0,3372,11,161118,20720
